labels 0 1
1 1 3.620794 0.027126 ten
0 0 0.215395 1.641047 the
0 0 0.198164 1.716106 location
0 0 0.163238 1.893054 of
0 0 0.238101 1.551748 storage
0 0 0.119304 2.185136 facil-
0 0 0.152686 1.954745 facilities
0 0 0.169960 1.855967 er
0 0 0.134905 2.069877 should
0 0 0.235130 1.562880 be
0 0 0.107437 2.284092 good
0 0 0.480344 0.963830 and
0 0 0.122616 2.159378 er
0 0 0.129994 2.104559 should
0 0 0.131311 2.095125 be
0 0 0.054827 2.930855 secure
1 0 3.429293 0.032947 er
0 0 0.451116 1.013123 if
0 0 0.126853 2.127481 your
0 0 0.076010 2.614659 goods
0 0 0.067480 2.729469 and
0 0 0.106450 2.292832 products
0 0 0.213789 1.647757 are
0 0 0.204298 1.688587 very
0 0 0.263656 1.462044 costly
0 0 0.200178 1.706969 then
0 0 0.144771 2.004112 you
0 0 0.179425 1.806368 can
0 0 0.136969 2.055703 er
0 0 0.114797 2.221439 you
0 0 0.099430 2.357603 can
0 0 0.227014 1.594103 st-
0 0 0.228173 1.589571 you
0 0 0.179837 1.804278 should
0 0 0.163210 1.893216 er
0 0 0.217176 1.633671 store
0 0 0.173510 1.837019 it
0 0 0.213485 1.649035 er
0 0 0.337998 1.248958 in
0 0 0.103379 2.320599 a
0 0 0.306691 1.331344 locker
0 0 0.288930 1.382561 or
0 0 0.270051 1.441133 er
0 0 0.164690 1.884905 in
0 0 0.176731 1.820193 a
0 0 0.131524 2.093609 very
0 0 0.374585 1.163389 safe
1 0 2.791613 0.063283 place
0 0 0.346724 1.227585 yes
0 0 0.216474 1.636570 if
0 0 0.284198 1.396821 you
0 0 0.657281 0.730348 want
0 0 0.358643 1.199395 to
0 0 0.317917 1.300717 store
0 0 0.416818 1.076286 your
0 0 0.261776 1.468299 goods
0 0 0.199477 1.710139 and
0 0 0.321438 1.291369 products
0 0 0.186404 1.771594 er
0 0 0.112731 2.238590 for
0 0 0.309526 1.323488 sometime
0 0 0.148416 1.981027 or
0 0 0.172239 1.843754 for
0 0 0.122007 2.164063 some
0 0 0.270847 1.438570 months
0 0 0.189668 1.755816 you
0 0 0.196131 1.725434 can
0 0 0.383999 1.142978 rent
0 0 0.275640 1.423316 er
0 0 0.066547 2.742943 a
0 0 0.119468 2.183847 place
0 0 0.195211 1.729693 or
0 0 0.337580 1.250000 if
0 0 0.212736 1.652188 you
0 0 0.288114 1.385000 want
0 0 0.207886 1.672910 to
0 0 0.153480 1.949941 store
0 0 0.271481 1.436534 it
0 0 0.272006 1.434852 permanently
0 0 0.255803 1.488526 then
0 0 0.253925 1.494995 you
0 0 0.284208 1.396791 can
0 0 0.278532 1.414259 buy
0 0 0.196272 1.724786 any
1 1 3.377524 0.034728 place
0 0 0.636007 0.753751 if
0 0 0.306014 1.333232 you
0 0 0.237324 1.554644 have
0 0 0.223360 1.608572 the
0 0 0.104753 2.308066 loading
0 0 0.271966 1.434980 equipments
0 0 0.149890 1.971861 then
0 0 0.113473 2.232388 you
0 0 0.256355 1.486633 should
0 0 0.108125 2.278046 er
0 0 0.205678 1.682521 er
0 0 0.126488 2.130185 prefer
0 0 0.213957 1.647052 the
0 0 0.111688 2.247373 go
0 0 0.211685 1.656632 down
0 0 0.192224 1.743669 or
0 0 0.106543 2.292009 er
0 0 0.172895 1.840274 er
0 0 0.096741 2.383702 any
0 0 0.094326 2.407793 weak
0 0 0.166235 1.876317 place
1 1 3.158262 0.043429 er
0 0 0.311390 1.318367 insurance
0 0 0.230492 1.580571 is
0 0 0.291856 1.373878 er
0 0 0.228523 1.588206 very
0 0 0.304085 1.338641 useful
0 0 0.349560 1.220775 and
0 0 0.274707 1.426262 er
0 0 0.241679 1.538552 if
0 0 0.252050 1.501507 any
0 0 0.211501 1.657413 accident
0 0 0.294292 1.366724 er
0 0 0.215115 1.642214 or
0 0 0.323796 1.285174 any
0 0 0.240103 1.544338 er
0 0 0.200378 1.706064 damage
0 0 0.270832 1.438617 you
0 0 0.269196 1.443895 get
0 0 0.249465 1.510578 in
0 0 0.109677 2.264555 your
0 0 0.243294 1.532666 products
0 0 0.276322 1.421171 then
0 0 0.271526 1.436389 if
0 0 0.264280 1.459977 you
0 0 0.205102 1.685049 have
0 0 0.294411 1.366374 insurance
0 0 0.401897 1.105786 then
0 0 0.279454 1.411392 it
0 0 0.356757 1.203781 will
0 0 0.218205 1.629438 be
1 1 3.688044 0.025339 useful
0 0 0.513467 0.912342 last
0 0 0.167830 1.867543 week
0 0 0.112604 2.239654 i
0 0 0.104070 2.314271 attended
0 0 0.201385 1.701542 the
0 0 0.294547 1.365977 course
0 0 0.212333 1.653889 on
0 0 0.117670 2.198129 personality
0 0 0.139947 2.035650 grooming
0 0 0.139158 2.040918 this
0 0 0.125028 2.141080 course
0 0 0.109314 2.267687 was
0 0 0.256950 1.484598 incomp-
0 0 0.194007 1.735298 the
0 0 0.173589 1.836602 course
0 0 0.261910 1.467853 we
0 0 0.256183 1.487222 have
0 0 0.095945 2.391567 we
0 0 0.243602 1.531549 have
0 0 0.103607 2.318503 er
0 0 0.141387 2.026115 communication
0 0 0.278660 1.413859 techniques
0 0 0.179547 1.805750 er
0 0 0.166021 1.877505 how
0 0 0.165415 1.880867 to
0 0 0.182923 1.788759 how
0 0 0.198501 1.714571 to
0 0 0.257888 1.481403 use
0 0 0.159142 1.916477 our
0 0 0.104893 2.306806 while
0 0 0.105911 2.297642 communicating
0 0 0.246108 1.522517 these
0 0 0.276156 1.421691 stuff
0 0 0.170999 1.850382 in
0 0 0.114315 2.225410 the
0 0 0.222584 1.611677 course
0 0 0.241362 1.539713 i
0 0 0.201921 1.699140 did
0 0 0.198755 1.713415 this
0 0 0.189704 1.755642 course
0 0 0.268516 1.446099 because
0 0 0.289602 1.380556 i
0 0 0.214987 1.642746 want
0 0 0.136476 2.059068 to
0 0 0.120277 2.177495 present
0 0 0.265886 1.454687 myself
0 0 0.184820 1.779362 effectively
0 0 0.130562 2.100478 at
0 0 0.132721 2.085136 interviews
0 0 0.130249 2.102724 and
0 0 0.206024 1.681005 at
0 0 0.388893 1.132604 the
0 0 0.298496 1.354536 conferences
0 0 0.192036 1.744554 at
0 0 0.194542 1.732800 the
0 0 0.486238 0.954345 presentation
0 0 0.137942 2.049097 this
0 0 0.205514 1.683239 course
0 0 0.283920 1.397665 have
0 0 0.347314 1.226163 on
0 0 0.208615 1.669760 to
0 0 0.354814 1.208328 give
0 0 0.256176 1.487245 good
0 0 0.232392 1.573275 speech
0 0 0.262504 1.465872 er
0 0 0.286561 1.389664 i
0 0 0.268593 1.445851 would
0 0 0.194700 1.732065 recommended
0 0 0.093502 2.416158 recommend
0 0 0.265224 1.456862 this
0 0 0.184811 1.779406 course
0 0 0.150388 1.968789 this
0 0 0.199353 1.710701 course
0 0 0.259072 1.477389 was
0 0 0.163031 1.894221 good
0 0 0.180469 1.801076 for
0 0 0.267051 1.450872 student
0 0 0.117505 2.199450 and
0 0 0.249268 1.511272 officials
0 0 0.145222 2.001222 for
0 0 0.427706 1.055562 official
1 0 4.658213 0.009529 also
0 0 0.599938 0.795945 here
0 0 0.206103 1.680660 at
0 0 0.218229 1.629342 the
0 0 0.119454 2.183958 chart
0 0 0.190993 1.749494 about
0 0 0.193504 1.737648 sup-
0 0 0.174014 1.834366 er
0 0 0.222255 1.613002 about
0 0 0.233207 1.570166 analysis
0 0 0.178306 1.812085 of
0 0 0.213760 1.647878 complaints
0 0 0.131061 2.096911 from
0 0 0.180003 1.803433 dealers
0 0 0.184411 1.781378 of
0 0 0.149723 1.972897 the
0 0 0.184980 1.778570 company
0 0 0.199347 1.710726 super
0 0 0.237037 1.555718 clean
0 0 0.217565 1.632068 places
0 0 0.116364 2.208646 er
0 0 0.291244 1.375685 super
0 0 0.314539 1.309798 clean
0 0 0.372065 1.168957 please
0 0 0.183143 1.787663 er
0 0 0.196222 1.725015 washing
0 0 0.167377 1.870028 machine
0 0 0.144774 2.004094 manufacturer
0 0 0.171660 1.846842 is
1 0 2.701512 0.069462 given
0 1 0.297641 1.357000 on
0 0 0.192754 1.741172 the
0 0 0.122274 2.162002 x
0 0 0.273566 1.429878 axis
0 0 0.306656 1.331443 there
0 0 0.260294 1.473269 are
0 0 0.162981 1.894507 er
0 0 0.536605 0.878826 years
0 0 0.427939 1.055126 from
0 0 0.225933 1.598359 two
0 0 0.245511 1.524658 thousand
0 0 0.275897 1.422508 seven
0 0 0.279372 1.411646 to
0 0 0.196071 1.725710 two
0 0 0.174803 1.830226 thousand
0 0 0.162743 1.895849 ten
0 0 0.229666 1.583766 and
0 0 0.228115 1.589794 on
0 0 0.319824 1.295638 the
0 0 0.224341 1.604663 y
0 0 0.231045 1.578442 axis
0 0 0.379998 1.151579 there
0 0 0.157998 1.923131 are
0 0 0.237904 1.552482 perc-
0 0 0.202368 1.697148 er
0 0 0.278444 1.414532 there
0 0 0.189551 1.756378 are
0 0 0.303413 1.340534 percentage
0 0 0.221974 1.614132 of
0 0 0.233050 1.570767 total
1 0 2.882735 0.057609 complaints
0 0 0.348445 1.223444 er
0 1 0.243435 1.532154 there
0 0 0.226442 1.596352 are
0 0 0.255523 1.489486 complaints
0 0 0.282110 1.403198 about
0 0 0.214246 1.645841 stock
0 0 0.190757 1.750616 availability-
0 0 0.133362 2.080627 availability
0 0 0.185223 1.777375 faulty
0 0 0.199905 1.708201 goods
0 0 0.257112 1.484045 delivery
0 0 0.251460 1.503567 problems
0 0 0.248815 1.512875 and
0 0 0.432089 1.047402 other
0 0 0.246008 1.522875 er
0 0 0.222418 1.612346 throughout
0 1 0.220845 1.618687 er
0 0 0.211485 1.657480 thoughout
0 0 0.127229 2.124704 two
0 0 0.188428 1.761776 thousand
0 0 0.213516 1.648904 seven
0 0 0.258567 1.479101 to
0 0 0.191381 1.747656 two
0 0 0.192115 1.744181 tho-
0 0 0.132732 2.085054 two
0 0 0.155387 1.938522 thousand
0 0 0.233832 1.567791 eight
0 0 0.169237 1.859878 other
0 0 0.451287 1.012824 complaints
0 0 0.258925 1.477887 are
1 0 5.508929 0.004059 less
0 0 0.330630 1.267519 er
0 0 0.250659 1.506376 in
0 0 0.252727 1.499150 two
0 1 0.199392 1.710524 thousand
0 0 0.153613 1.949142 seven
0 0 0.140784 2.030097 faulty
0 0 0.193223 1.738965 goo-
0 0 0.147741 1.985255 er
0 0 0.110609 2.256548 fau-
0 0 0.144279 2.007280 er
0 0 0.122168 2.162819 complaints
0 0 0.209550 1.665739 about
0 0 0.335942 1.254090 faulty
0 0 0.378191 1.155500 goods
0 0 0.129687 2.106774 are
0 0 0.118285 2.193217 much
0 0 0.314152 1.310846 are
1 0 0.809557 0.588887 more
0 0 0.319500 1.296500 in
0 0 0.312892 1.314269 two
0 0 0.203265 1.693158 thousand
0 0 0.191152 1.748741 ten
0 0 0.259837 1.474806 there
0 1 0.195847 1.726747 were
0 0 0.338892 1.246739 many
0 0 0.328418 1.273188 complaints
0 0 0.190840 1.750221 near
0 0 0.289822 1.379903 about
0 0 0.260129 1.473823 fifty
0 0 0.265665 1.455412 five
0 0 0.273582 1.429827 percent
0 0 0.309849 1.322598 er
0 0 0.186882 1.769266 er
0 0 0.174159 1.833601 about
0 0 0.232199 1.574013 delivery
0 0 0.278484 1.414406 pro-
0 0 0.198829 1.713076 there
0 0 0.181930 1.793717 are
0 0 0.183642 1.785185 fifty
0 0 0.171536 1.847506 five
0 0 0.137466 2.052327 percent
0 0 0.159092 1.916765 complaints
0 0 0.329194 1.271194 about
0 0 0.301864 1.344917 delivery
0 0 0.142677 2.017661 problems
0 0 0.185987 1.773631 and
0 0 0.307445 1.329247 stock
1 0 4.165899 0.015637 availabili-
0 0 0.460918 0.996158 after
0 0 0.215183 1.641931 completing
0 0 0.184349 1.781682 my
0 0 0.251993 1.501706 studies
0 0 0.248812 1.512885 i
0 0 0.171107 1.849802 will
0 0 0.204748 1.686604 work
0 0 0.287251 1.387588 with
0 0 0.220658 1.619442 company
0 0 0.198881 1.712840 company
0 0 0.197553 1.718899 with
0 0 0.238495 1.550285 er
0 0 0.221190 1.617290 some
0 0 0.227589 1.591852 low
0 0 0.135707 2.064345 salary
0 0 0.329191 1.271202 that
0 0 0.204121 1.689366 will
0 0 0.164409 1.886475 benefit
0 0 0.155450 1.938147 for
0 0 0.177394 1.816766 that
0 0 0.249818 1.509331 company
0 0 0.247238 1.518477 and
0 0 0.223190 1.609250 other
0 0 0.367154 1.179941 thing
0 0 0.235196 1.562631 will
0 0 0.144007 2.009035 be
0 0 0.211917 1.655649 er
0 0 0.339264 1.245817 other
0 0 0.249284 1.511218 thing
0 0 0.310824 1.319918 is
0 0 0.241913 1.537696 er
0 0 0.238883 1.548845 he
0 0 0.287814 1.385899 he
0 0 0.307812 1.328228 company
0 0 0.275509 1.423729 will
0 0 0.226166 1.597441 get
0 0 0.200999 1.703273 advertising
0 0 0.226790 1.594982 from
1 1 4.409709 0.012233 this
0 0 0.551923 0.857647 individuals
0 0 0.191062 1.749168 are
0 0 0.237960 1.552276 better
0 0 0.162146 1.899234 to
0 0 0.243977 1.530191 because
0 0 0.092130 2.430266 er
0 0 0.188949 1.759263 er
0 0 0.255877 1.488270 will
0 0 0.212190 1.654491 work
0 0 0.278168 1.415391 more
0 0 0.202373 1.697123 responsible
0 0 0.213309 1.649772 will
1 1 4.548404 0.010640 work
0 0 0.376317 1.159588 maximum
0 0 0.184142 1.782706 four
1 1 16.262817 0.000000 years
1 0 0.864150 0.547160 scholarship
0 0 0.107891 2.280096 assure-
0 0 0.199079 1.711944 assured
0 0 0.155220 1.939516 er
0 0 0.119881 2.180598 the
0 0 0.143003 2.015542 schol-
0 0 0.140317 2.033190 the
0 0 0.159828 1.912507 sponsorship
0 0 0.239605 1.546176 program
0 0 0.178684 1.810146 should
0 0 0.165407 1.880908 last
0 0 0.129164 2.110556 maximum
0 0 0.249266 1.511280 four
1 0 4.850940 0.007852 years
0 0 0.320134 1.294816 there
0 0 0.087731 2.477022 are
0 0 0.097357 2.377654 possibilities
0 0 0.155017 1.940730 where
0 0 0.154684 1.942719 the
0 0 0.121228 2.170086 person
0 0 0.148338 1.981511 who
0 0 0.196997 1.721450 is
0 0 0.139436 2.039058 given
0 0 0.264590 1.458955 scholarship
0 0 0.103286 2.321455 will
0 0 0.260225 1.473500 misuse
0 0 0.166950 1.872377 er
0 0 0.205134 1.684905 money
0 0 0.214320 1.645531 er
0 0 0.136136 2.061397 it
0 0 0.157379 1.926755 may
0 0 0.182298 1.791876 be
0 0 0.163156 1.893519 possible
0 0 0.195652 1.727650 that
0 0 0.225096 1.601666 they
0 0 0.173790 1.835543 that
0 0 0.284669 1.395390 he
0 0 0.168983 1.861261 or
0 0 0.265727 1.455209 she
0 0 0.171515 1.847614 is
0 0 0.292095 1.373170 er
0 0 0.154867 1.941621 he
0 0 0.223190 1.609252 or
0 0 0.198161 1.716120 she
0 0 0.333978 1.259026 get
0 0 0.143059 2.015176 more
0 0 0.161351 1.903767 money
0 0 0.165221 1.881945 then
0 0 0.346209 1.228828 his
0 0 0.098298 2.368497 or
0 0 0.099950 2.352645 her
1 1 3.789442 0.022868 necessary
0 0 0.507122 0.921872 he
0 0 0.349795 1.220213 can
0 0 0.246992 1.519355 er
0 0 0.139611 2.037887 incomp-
0 0 0.131741 2.092067 the
0 0 0.168637 1.863141 company
0 0 0.202372 1.697127 can
0 0 0.181665 1.795049 judge
0 0 0.185886 1.774127 by
0 0 0.185618 1.775438 accessing
0 0 0.217644 1.631744 the
0 0 0.193028 1.739883 accessing
0 0 0.084776 2.509835 er
0 0 0.147829 1.984701 the
0 0 0.120250 2.177702 improvement
0 0 0.099301 2.358841 in
0 0 0.190380 1.752414 organization
0 0 0.280666 1.407643 or
0 0 0.149997 1.971199 an
0 0 0.116742 2.205590 individual
0 0 0.172378 1.843018 who
0 0 0.209517 1.665879 had
0 0 0.238094 1.551774 who
0 0 0.179771 1.804609 had
0 0 0.180036 1.803267 been
0 0 0.180082 1.803032 given
0 0 0.291386 1.375265 company
0 0 0.223892 1.606451 who
0 0 0.190558 1.751567 had
0 0 0.105353 2.302654 who
0 0 0.168500 1.863888 had
0 0 0.227066 1.593902 been
0 0 0.238568 1.550013 given
1 0 4.892180 0.007533 scholarship
1 0 3.160387 0.043335 this
0 0 0.296266 1.360976 be
0 0 0.208522 1.670159 two
0 0 0.209747 1.664895 thousand
0 0 0.308886 1.325254 five
0 0 0.194898 1.731145 to
0 0 0.185954 1.773793 two
0 0 0.243501 1.531917 thousand
0 0 0.290078 1.379140 eight
0 0 0.142466 2.019036 is
0 0 0.281097 1.406315 suggest
0 0 0.254034 1.494618 so
0 0 0.177662 1.815391 business
0 0 0.174920 1.829610 management
0 0 0.232212 1.573965 between
0 0 0.226196 1.597322 two
0 0 0.142340 2.019861 thousand
0 0 0.181156 1.797606 five
0 0 0.234895 1.563767 and
0 0 0.202695 1.695691 two
0 0 0.188012 1.763781 thousand
1 0 2.715803 0.068441 eight
0 0 0.496632 0.937966 k
0 0 0.418383 1.073267 there
0 0 0.245538 1.524563 are
0 0 0.284113 1.397077 many
0 0 0.346012 1.229305 there
0 0 0.300753 1.348077 are
0 0 0.216939 1.634650 many
0 0 0.241983 1.537441 company
0 0 0.261273 1.469982 in
1 1 8.267181 0.000257 india
1 0 0.738880 0.649415 there
0 0 0.318608 1.298872 are
0 0 0.292710 1.371359 many
0 0 0.146468 1.993288 kind
0 0 0.234017 1.567088 of
0 0 0.358445 1.199855 company
0 0 0.219747 1.623139 in
0 0 0.085529 2.501364 er
0 1 0.435998 1.040209 india
0 0 0.322786 1.287820 company
0 1 0.308017 1.327658 er
0 0 0.377354 1.157323 there
0 0 0.365235 1.184279 are
0 0 0.208969 1.668233 many
0 0 0.086642 2.488977 website
0 0 0.513688 0.912013 of
0 0 0.203895 1.690365 er
0 0 0.312262 1.315985 of
0 0 0.262073 1.467310 er
0 0 0.404155 1.101237 internet
0 0 0.308698 1.325774 of
1 1 3.740095 0.024038 company
0 0 0.383857 1.143281 er
0 0 0.106466 2.292693 er
0 0 0.139275 2.040134 information
0 0 0.235141 1.562837 was
0 0 0.121713 2.166329 er
0 0 0.177572 1.815854 website
0 0 0.117670 2.198130 er
0 0 0.174102 1.833900 companies
0 0 0.272903 1.431990 there
0 0 0.324218 1.284072 are
0 0 0.307018 1.330432 many
0 0 0.265205 1.456924 active
0 0 0.228482 1.588363 website
0 0 0.137182 2.054251 of
1 1 5.871044 0.002824 company
0 0 0.293957 1.367702 for
0 0 0.075314 2.623510 example
0 0 0.259373 1.476371 er
0 0 0.193377 1.738245 deliance
0 0 0.156395 1.932547 is
0 0 0.236995 1.555874 er
0 0 0.464105 0.990739 very
0 0 0.206384 1.679433 big
0 0 0.269456 1.443056 company
0 0 0.230979 1.578695 er
0 0 0.207090 1.676362 for
0 0 0.234973 1.563472 er
0 0 0.194280 1.734023 for
0 0 0.177166 1.817943 produce
0 0 0.112689 2.238937 of
0 0 0.180726 1.799775 petrol
0 0 0.070614 2.685624 diesel
1 1 30.054692 0.000000 etc
1 0 2.115373 0.128502 there's
0 0 0.129550 2.107765 er
0 0 0.123435 2.153123 al
0 0 0.168349 1.864711 er
0 0 0.184772 1.779594 there
0 0 0.168799 1.862260 are
0 0 0.115213 2.218029 many
0 0 0.219228 1.625254 website
0 0 0.195898 1.726510 of
0 0 0.074745 2.630812 er
0 0 0.095886 2.392151 company
0 0 0.435207 1.041657 companies
0 0 0.069912 2.695269 deliance
0 0 0.189017 1.758941 er
0 0 0.182018 1.793277 deliance
0 0 0.391486 1.127170 was
1 0 3.896404 0.020524 er
0 0 0.462100 0.994142 this
0 0 0.292433 1.372176 chart
0 0 0.281208 1.405972 is
0 0 0.327213 1.276293 showing
0 0 0.177396 1.816758 the
0 0 0.189338 1.757399 alpha
0 0 0.231289 1.577502 alpha
0 0 0.186145 1.772857 publishing
0 0 0.283300 1.399557 turnover
0 0 0.214948 1.642907 by
0 0 0.105007 2.305769 division
0 0 0.241954 1.537547 year
0 0 0.122198 2.162593 two
0 0 0.193327 1.738480 thousand
0 0 0.330979 1.266629 eight
0 0 0.214798 1.643533 to
0 0 0.122928 2.156987 two
0 0 0.129961 2.104798 thousand
1 1 10.269578 0.000035 ten
0 0 0.444676 1.024521 in
0 0 0.247332 1.518143 year
0 0 0.146142 1.995359 two
0 0 0.157732 1.924689 thousand
0 0 0.306674 1.331390 eight
0 0 0.221604 1.615620 the
0 0 0.054592 2.935041 le-
0 0 0.134667 2.071529 the
0 0 0.298712 1.353917 legal
0 0 0.348374 1.223613 division's
0 0 0.314329 1.310366 is
0 0 0.169539 1.858244 er
0 0 0.147446 1.987109 fifteen
0 0 0.357886 1.201154 percent
0 0 0.373883 1.164937 and
0 0 0.200693 1.704647 medi-
0 0 0.333906 1.259207 medical
0 0 0.387486 1.135570 division's
1 0 0.808652 0.589613 is
0 0 0.358316 1.200153 ten
0 0 0.181667 1.795037 percent
0 0 0.305937 1.333449 but
0 0 0.133454 2.079986 er
0 0 0.383409 1.144240 business
1 0 0.745435 0.643458 divisions
0 0 0.506620 0.922633 is
0 0 0.380519 1.150453 a
0 0 0.235162 1.562757 very
0 0 0.152838 1.953823 very
0 0 0.367584 1.178971 high
0 0 0.397503 1.114729 scale
0 0 0.372174 1.168715 er
0 0 0.307225 1.329859 in
0 0 0.231110 1.578192 seventy
0 0 0.289646 1.380425 five
1 0 1.686562 0.204757 percent
0 0 0.066640 2.741586 er
0 1 0.110686 2.255892 in
0 0 0.338078 1.248759 year
0 0 0.090186 2.450639 two
0 0 0.362341 1.190874 thousand
0 0 0.214768 1.643659 nine
0 0 0.151705 1.960712 legal
0 0 0.483876 0.958128 division
0 0 0.452240 1.011155 is
0 0 0.332570 1.262586 twenty
0 0 0.355879 1.205832 five
0 0 0.377883 1.156170 percent
0 0 0.324933 1.282209 medical
0 0 0.283778 1.398098 division
0 0 0.281972 1.403624 is
0 0 0.296850 1.359284 a
0 0 0.112855 2.237545 twenty
0 0 0.326207 1.278896 five
0 0 0.280963 1.406727 er
0 0 0.041295 3.207600 er
0 0 0.326496 1.278149 this
0 0 0.197662 1.718401 also
0 0 0.237016 1.555797 twenty
0 0 0.236731 1.556863 five
0 0 0.131033 2.097108 percent
0 0 0.300471 1.348881 and
0 0 0.391257 1.127648 er
0 0 0.369238 1.175259 and
0 0 0.321963 1.289984 er
0 0 0.533307 0.883489 business
0 0 0.468497 0.983346 division
0 0 0.460606 0.996692 is
0 0 0.192383 1.742915 er
0 0 0.143459 2.012579 fifty
1 0 6.356682 0.001737 percent
0 0 0.515653 0.909093 in
0 1 0.406217 1.097110 er
0 0 0.205258 1.684363 year
0 0 0.108699 2.273027 two
0 0 0.306537 1.331772 thousand
0 0 0.251140 1.504690 er
0 0 0.141764 2.023638 two
0 0 0.318102 1.300221 thousand
0 0 0.352044 1.214862 ten
0 0 0.266036 1.454195 the
0 0 0.213310 1.649770 legal
0 0 0.452162 1.011292 division's
0 0 0.350195 1.219259 is
0 0 0.321776 1.290478 a
0 0 0.142141 2.021168 thirty
0 0 0.214780 1.643608 percent
0 0 0.356541 1.204286 and
0 0 0.259168 1.477067 medium
0 0 0.286361 1.390268 medical
0 0 0.217423 1.632652 division's
0 0 0.245011 1.526459 thirty
1 0 5.309398 0.004957 percent
0 0 0.625397 0.765823 the
0 1 0.165628 1.879684 medical
0 0 0.151343 1.962925 medical
0 0 0.313918 1.311478 division
0 0 0.341786 1.239600 is
0 0 0.291681 1.374394 also
0 0 0.267898 1.448108 thirty
0 0 0.252531 1.499833 percent
0 0 0.228818 1.587056 but
0 0 0.342640 1.237507 er
0 0 0.384810 1.141249 the
0 0 0.242158 1.536802 business
0 0 0.302015 1.344489 division
0 0 0.456620 1.003541 is
0 0 0.215228 1.641740 er
0 0 0.209213 1.667185 forty
1 0 27.122196 0.000000 percent
1 0 1.713012 0.198843 there
0 1 0.364102 1.186854 are
0 0 0.335733 1.254613 many
0 0 0.453148 1.009570 changes
0 0 0.300982 1.347424 in
1 0 3.834636 0.021846 the
0 0 0.510964 0.916083 there
0 0 0.248006 1.515743 are
0 0 0.146684 1.991917 many
0 0 0.151089 1.964481 benefits
0 0 0.151611 1.961284 the
0 0 0.184302 1.781915 magazines
0 0 0.305806 1.333814 articles
0 0 0.311168 1.318976 about
0 0 0.426853 1.057161 companies
0 0 0.340005 1.243984 promote
0 0 0.312216 1.316109 their
0 0 0.320548 1.293720 names
0 0 0.226938 1.594401 by
1 1 4.454811 0.011691 using
0 0 0.351015 1.217306 sets
0 0 0.150119 1.970450 up
0 0 0.217617 1.631856 sponsorship
0 0 0.378056 1.155794 and
0 0 0.295615 1.362867 wants
0 0 0.264180 1.460308 to
0 0 0.191617 1.746534 find
0 0 0.297535 1.357304 out
0 0 0.314243 1.310598 your
0 0 0.134455 2.072999 opinion
0 0 0.136426 2.059411 about
0 0 0.198308 1.715450 the
0 0 0.300006 1.350208 citizens
0 0 0.323051 1.287127 sports
0 0 0.282385 1.402357 people
0 0 0.283245 1.399725 and
1 1 5.012158 0.006679 events
0 0 0.586173 0.812951 there
0 0 0.255967 1.487963 are
0 0 0.185517 1.775933 many
0 0 0.115499 2.215690 there
0 0 0.237965 1.552255 a-
0 0 0.134962 2.069486 there
0 0 0.221520 1.615961 are
0 0 0.219857 1.622695 many
0 0 0.206818 1.677542 disadvantages
0 0 0.210403 1.662089 of
0 0 0.142224 2.020619 sponsoring
0 0 0.151676 1.960888 sports
0 0 0.255359 1.490049 people
0 0 0.174155 1.833624 in
0 0 0.276724 1.419907 events
1 0 2.421823 0.092949 er
0 1 0.415911 1.078042 there
0 0 0.268420 1.446412 are
0 0 0.107995 2.279179 many
0 0 0.259399 1.476286 sports
0 0 0.175681 1.825638 er
0 0 0.219848 1.622730 sports
0 0 0.312691 1.314815 in
0 0 0.311512 1.318032 er
0 0 0.221064 1.617801 in
0 0 0.389399 1.131541 companies
0 0 0.345652 1.230177 maybe
0 0 0.330943 1.266723 and
0 0 0.077628 2.594384 to
0 0 0.300385 1.349126 names
0 0 0.275047 1.425187 of
0 0 0.488523 0.950706 using
0 0 0.308888 1.325249 the
0 0 0.124409 2.145743 the
0 0 0.383705 1.143606 sponsorship
0 0 0.392157 1.125772 and
0 0 0.291184 1.375863 er
0 0 0.244785 1.527271 the
0 0 0.262131 1.467114 wants
0 0 0.193186 1.739140 to
0 0 0.314299 1.310449 find
0 0 0.260647 1.472082 out
0 0 0.134771 2.070805 the
1 0 3.848049 0.021552 opinion
0 0 0.090824 2.443902 humn
0 0 0.126400 2.130837 there
0 0 0.119228 2.185736 there
0 0 0.161193 1.904668 are
0 0 0.224017 1.605952 many
0 0 0.356355 1.204719 types
0 0 0.212662 1.652500 of
0 0 0.284967 1.394484 event
0 0 0.149214 1.976054 then
0 0 0.089652 2.456310 international
0 0 0.228429 1.588570 event
0 0 0.297286 1.358023 national
0 0 0.215653 1.639974 event
0 0 0.155665 1.936873 er
0 0 0.300989 1.347404 in
0 0 0.216546 1.636274 many
0 0 0.157188 1.927879 event
0 0 0.125398 2.138309 doing
0 0 0.095901 2.392006 in
0 0 0.260991 1.470930 doing
0 0 0.296076 1.361528 in
0 0 0.164056 1.888453 different
0 0 0.137230 2.053928 different
0 0 0.310766 1.320077 cities
0 0 0.246882 1.519748 in
0 0 0.087210 2.482728 different
0 0 0.269360 1.443364 incomp-
0 0 0.221999 1.614027 nations
0 0 0.185540 1.775823 incomp-
0 0 0.135365 2.066699 and
0 0 0.210579 1.661336 sports
0 0 0.125389 2.138375 securities
0 0 0.244882 1.526924 is
1 0 4.312082 0.013496 the
0 0 0.632985 0.757162 there
0 0 0.148736 1.979031 are
0 0 0.157228 1.927641 there
0 0 0.162719 1.895989 are
