recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S32DT6JZW7_SC_01,6,63,31.965,33.125,company,0,0,0,0.16,0.5,0.17,-283.873,250.169,0,0,0,283.873,219.3625490196,283.873,206.497,0,11.1249861365,12.9792595584,63.1641235367,57.1071800382,16.2598964694,18.1904809513,80.0901365369,52.8421059048,A2,NA
S32DT6JZW7_SC_01,6,64,33.125,33.295,er,0,0,0,0.17,0.17,0.17,0,0,0,0,0,0,0,0,0,0.7121447413,16.2598964694,10.9971942887,59.6136853689,56.5865846686,10.4088168879,12.9792595584,63.1641235367,57.1071800382,A2,NA
S32DT6JZW7_SC_01,6,65,33.295,33.625,for,0,0,0,0.16,0.16,0.17,0,0,0,0,0,0,0,0,0,0,11.1209616292,12.9711743619,62.1240767273,58.3923554619,11.6771615296,10.9971942887,59.6136853689,56.5865846686,A2,NA
S32DT6JZW7_SC_01,6,66,33.625,33.795,er,0,0,0,0.17,0.17,0.17,0,0,0,0,0,0,0,0,0,-0.9311807753,11.6771615296,10.596588307,60.990610988,54.9432974655,11.9095651867,12.9711743619,62.1240767273,58.3923554619,A2,NA
S32DT6JZW7_SC_01,6,67,33.795,34.135,for,0,0,0,0.17,0.17,0.17,0,0,0,0,0,0,0,0,0,-0.2124652753,10.9783844115,9.7655043928,60.2858386468,53.1471268512,12.1272512051,10.596588307,60.990610988,54.9432974655,A2,NA
S32DT6JZW7_SC_01,6,68,34.135,35.135,produce,0,0,0,0.17,0.34,0.17,0,0,0,0,0,0,0,0,0,1.4688885356,11.9147859298,10.4333873429,59.5790160119,54.6949570414,9.9221698623,9.7655043928,60.2858386468,53.1471268512,A2,NA
S32DT6JZW7_SC_01,6,69,35.135,35.465,of,0,0,0,0.17,0.16,0.17,283.873,0,232.815025641,283.873,206.954,0,0,0,0,-0.3496827037,11.391058398,18.6511226094,83.4870326017,53.9876560327,9.4059806571,10.4333873429,59.5790160119,54.6949570414,A2,NA
S32DT6JZW7_SC_01,6,70,35.465,36.465,petrol,0,0,0,0.16,0.33,0.17,0.113,283.873,231.75532,269.368,210.731,250.207,232.815025641,283.873,206.954,0,9.0562979535,23.0022789381,80.919946982,54.0541499486,33.7604849083,18.6511226094,83.4870326017,53.9876560327,A2,NA
S32DT6JZW7_SC_01,6,71,36.465,37.305,diesel,0,0,0,0.17,0.34,0.17,-5.856,250.32,213.5763968254,246.304,188.743,226.096,231.75532,269.368,210.731,-0.2638089703,33.7604849083,21.3309261884,80.3011632704,54.8107042607,31.4243584741,23.0022789381,80.919946982,54.0541499486,A2,NA
S32DT6JZW7_SC_01,6,72,37.305,38.47,etc,1,0,3.41,0.165,0.655,0.17,149.926,220.24,256.0193661972,363.6,195.367,204.07,213.5763968254,246.304,188.743,-8.0336119389,31.1605495038,22.4178647586,84.8200353394,56.5287102436,19.9055119955,21.3309261884,80.3011632704,54.8107042607,A2,NA
S32DT6JZW7_SC_01,7,75,42.185,43.385,there's,0,3.41,0,0.3,0.3,0.3,0,353.996,262.5142727273,288.2,195.367,195.367,256.0193661972,363.6,195.367,-2.8664451249,11.8719000566,14.6522287277,66.5189664414,57.8639349517,21.2414569551,22.4178647586,84.8200353394,56.5287102436,A2,NA
S32DT6JZW7_SC_01,7,76,43.385,43.695,er,0,0,0,0.31,0.31,0.31,0,195.367,281.7418235294,290.452,256.361,256.361,262.5142727273,288.2,195.367,-0.7729906037,18.3750118302,12.7671750508,65.143418213,55.3457091155,18.7633293705,14.6522287277,66.5189664414,57.8639349517,A2,NA
S32DT6JZW7_SC_01,7,77,43.695,44.295,al,0,0,0,0.3,0.3,0.3,-281.547,256.361,0,0,0,281.547,281.7418235294,290.452,256.361,0,17.9903387668,10.9629041674,60.9241085788,55.9448601122,9.2987865006,12.7671750508,65.143418213,55.3457091155,A2,NA
S32DT6JZW7_SC_01,7,78,44.295,44.595,er,0,0,0,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,1.7293055685,9.2987865006,11.1477044068,62.6701114693,54.7728441297,12.635010268,10.9629041674,60.9241085788,55.9448601122,A2,NA
S32DT6JZW7_SC_01,7,79,44.595,45.505,there,0,0,0,0.3,0.31,0.31,0,0,0,0,0,0,0,0,0,0,14.3643158365,10.666753793,59.4777218067,55.5829767714,10.2763133707,11.1477044068,62.6701114693,54.7728441297,A2,NA
S32DT6JZW7_SC_01,7,80,45.505,46.105,are,0,0,0,0.3,0.3,0.3,0,0,0,0,0,0,0,0,0,-0.9024789629,10.2763133707,10.0078284697,60.3294952388,54.0321613906,11.4360080103,10.666753793,59.4777218067,55.5829767714,A2,NA
S32DT6JZW7_SC_01,7,81,46.105,47.315,many,0,0,0,0.3,0.61,0.31,278.706,0,240.0664642857,288.383,215.228,0,0,0,0,0.4621032316,10.5335290474,14.755470322,74.9604087792,53.9873274272,7.6253155208,10.0078284697,60.3294952388,54.0321613906,A2,NA
S32DT6JZW7_SC_01,7,82,47.315,49.125,website,0,0,0,0.3,0.6,0.31,0,278.706,243.2153265306,288.383,232.156,288.383,240.0664642857,288.383,215.228,-0.3395373406,8.0874187524,27.7460951725,82.1376438268,58.3866700161,13.186773556,14.755470322,74.9604087792,53.9873274272,A2,NA
S32DT6JZW7_SC_01,7,83,49.125,49.725,of,0,0,0,0.3,0.3,0.3,-4.616,288.383,238.9312777778,259.576,229.395,240.795,243.2153265306,288.383,232.156,-1.2907155103,12.8472362155,23.209127114,81.5134645902,57.8567727374,33.5225003816,27.7460951725,82.1376438268,58.3866700161,A2,NA
S32DT6JZW7_SC_01,7,84,49.725,50.035,er,0,0,0,0.31,0.31,0.31,-5.176,236.179,225.502944,259.897,147.537,251.749,238.9312777778,259.576,229.395,0,32.2317848714,21.509802302,80.6644805142,54.3079488364,32.426903021,23.209127114,81.5134645902,57.8567727374,A2,NA
S32DT6JZW7_SC_01,7,85,50.035,52.145,company,0,0,0,0.3,0.91,0.31,0,246.573,223.8804573643,313.3,117.526,259.607,225.502944,259.897,147.537,1.1212995957,32.426903021,20.1093498064,83.2016960356,54.487362481,8.4506376196,21.509802302,80.6644805142,54.3079488364,A2,NA
S32DT6JZW7_SC_01,7,86,52.145,54.555,companies,0,0,0,0.3,0.9,0.31,-52.553,259.607,260.015,260.015,260.015,312.568,223.8804573643,313.3,117.526,-0.2647819534,9.5719372153,11.2913940371,63.1158974416,53.3955740164,10.418883015,20.1093498064,83.2016960356,54.487362481,A2,NA
S32DT6JZW7_SC_01,7,87,54.555,56.975,deliance,0,0,0,0.3,0.9,0.31,0,260.015,232.1763043478,260.015,216.226,260.015,260.015,260.015,260.015,-2.6639066349,10.1541010616,26.0272881579,81.1271723143,59.8132687067,15.5729482744,11.2913940371,63.1158974416,53.3955740164,A2,NA
S32DT6JZW7_SC_01,7,88,56.975,57.275,er,0,0,0,0.3,0.3,0.3,2.025,260.015,246.7046807229,417.042,198.846,246.33,232.1763043478,260.015,216.226,0.3635710463,12.9090416394,25.5217324156,85.1141277315,57.2050143198,30.8155723563,26.0272881579,81.1271723143,59.8132687067,A2,NA
S32DT6JZW7_SC_01,7,89,57.275,59.695,deliance,0,0,0,0.31,0.91,0.31,44.169,248.355,230.4584736842,274.887,190.663,230.718,246.7046807229,417.042,198.846,0,31.1791434026,27.8751776027,83.6023779002,60.1005417512,15.0016829361,25.5217324156,85.1141277315,57.2050143198,A2,NA
S32DT6JZW7_SC_01,7,90,59.695,60.595,was,0,0,0,0.3,0.3,0.3,19.257,274.887,227.4767777778,240.902,212.336,196.991,230.4584736842,274.887,190.663,4.5248474829,15.0016829361,29.9289510779,81.4482948408,67.8060441244,24.7440319115,27.8751776027,83.6023779002,60.1005417512,A2,NA
S32DT6JZW7_SC_01,7,91,60.595,60.895,er,0,0,0,0.3,0.3,0.3,226.398,0,0,0,0,226.398,227.4767777778,240.902,212.336,76.4308306943,0,0,0,0,29.526603627,29.9289510779,81.4482948408,67.8060441244,A2,NA
S32DT6JZW7_SD_01,1,2,0.62,0.965,this,0,0.62,0,0.18,0.04,0.18,23.981,279.321,244.4945555556,287.842,223.933,263.861,270.775,279.321,263.861,-0.3594755564,13.4575135464,27.211617503,71.4094090953,46.3285304827,29.9817524173,25.0484332084,72.4259819163,49.2836498785,A2,NA
S32DT6JZW7_SD_01,1,3,0.965,1.245,chart,0,0,0,0.09,0.11,0.11,17.974,287.842,236.474625,241.907,230.84,223.933,244.4945555556,287.842,223.933,5.3215767545,29.6222768609,27.9460136328,68.3617522442,60.5079996227,18.7926739014,27.211617503,71.4094090953,46.3285304827,A2,NA
S32DT6JZW7_SD_01,1,4,1.245,1.435,is,0,0,0,0.13,0.06,0.13,26.342,241.907,226.9879230769,257.182,217.983,230.84,236.474625,241.907,230.84,-0.1077211975,24.1142506558,30.8208411043,70.8689362854,65.6247464936,31.5695785906,27.9460136328,68.3617522442,60.5079996227,A2,NA
S32DT6JZW7_SD_01,1,5,1.435,1.735,showing,0,0,0,0.1,0.15,0.1,0.042,257.182,239.17925,243.3,226.817,226.775,226.9879230769,257.182,217.983,-2.5652421054,31.4618573932,25.2703119769,65.235337297,59.0820496868,28.8325728401,30.8208411043,70.8689362854,65.6247464936,A2,NA
S32DT6JZW7_SD_01,1,6,1.735,1.815,the,0,0,0,0.03,0.03,0.05,-1.858,226.817,221.30685,282.504,164.984,243.3,239.17925,243.3,226.817,-1.0920254824,26.2673307347,22.9249768755,70.5132972757,46.5255649924,28.4431636434,25.2703119769,65.235337297,59.0820496868,A2,NA
S32DT6JZW7_SD_01,1,7,1.815,2.275,alpha,0,0,0,0.13,0.28,0.15,92.826,241.442,262.9149444444,295.222,241.166,174.256,221.30685,282.504,164.984,-1.3927094238,27.351138161,26.692885947,72.7075214657,49.5945888692,22.3798205503,22.9249768755,70.5132972757,46.5255649924,A2,NA
S32DT6JZW7_SD_01,1,8,2.275,2.635,alpha,0,0,0,0.07,0.28,0.21,-3.488,267.082,243.9076363636,286.989,210.703,290.477,262.9149444444,295.222,241.166,-3.4011342306,20.9871111265,25.6757255348,69.0081161344,47.8586925904,34.0762126453,26.692885947,72.7075214657,49.5945888692,A2,NA
S32DT6JZW7_SD_01,1,9,2.635,3.145,publishing,0,0,0,0.06,0.13,0.11,0,286.989,226.8605277778,254.813,214.647,253.644,243.9076363636,286.989,210.703,-3.0994546707,30.6750784147,27.7050769287,68.99225172,50.7442594377,28.8325882039,25.6757255348,69.0081161344,47.8586925904,A2,NA
S32DT6JZW7_SD_01,1,10,3.145,3.575,turnover,0,0,0,0.07,0.22,0.12,-7.888,253.644,207.4017142857,215.402,200.88,223.29,226.8605277778,254.813,214.647,-0.1563742882,25.7331335332,27.5321087332,66.7953002881,60.0092554708,24.4830710915,27.7050769287,68.99225172,50.7442594377,A2,NA
S32DT6JZW7_SD_01,1,11,3.575,3.745,by,0,0,0,0.1,0.1,0.1,0.086,215.402,229.2360724638,302.77,201.143,201.057,207.4017142857,215.402,200.88,-2.4944158449,24.3266968033,19.6944523029,67.517421662,36.7921736536,28.6783156385,27.5321087332,66.7953002881,60.0092554708,A2,NA
S32DT6JZW7_SD_01,1,12,3.745,4.895,division,0,0,0,0.36,0.19,0.36,0,201.143,220.5845,227.546,203.154,203.154,229.2360724638,302.77,201.143,0.2736776014,26.1838997936,29.5509766921,69.1730222165,62.4868585607,27.9534669596,19.6944523029,67.517421662,36.7921736536,A2,NA
S32DT6JZW7_SD_01,1,13,4.895,5.035,year,0,0,0,0.03,0.03,0.08,0.195,203.154,232.6818571429,239.352,225.786,227.546,220.5845,227.546,203.154,-2.0851012861,28.227144561,17.1784852939,67.6369047421,41.8302378324,25.6946849071,29.5509766921,69.1730222165,62.4868585607,A2,NA
S32DT6JZW7_SD_01,1,14,5.035,5.235,two,0,0,0,0.05,0.05,0.15,-4.586,227.741,215.4972083333,225.914,206.055,225.786,232.6818571429,239.352,225.786,-2.5250139424,23.609583621,24.3712707074,67.9007490839,52.9303176395,29.4991586031,17.1784852939,67.6369047421,41.8302378324,A2,NA
S32DT6JZW7_SD_01,1,15,5.235,5.625,thousand,0,0,0,0.04,0.19,0.13,14.439,221.2,249.5923076923,275.208,233.756,222.94,215.4972083333,225.914,206.055,-2.3347173554,26.9741446607,15.8594777915,66.9399155219,39.4211999138,17.3287909367,24.3712707074,67.9007490839,52.9303176395,A2,NA
S32DT6JZW7_SD_01,1,16,5.625,6.025,eight,0,0,0,0.16,0.24,0.24,-4.987,237.379,253.3373636364,270.221,245.247,275.208,249.5923076923,275.208,233.756,3.2324161717,14.9940735813,25.8890320226,66.5783548292,47.2078120131,7.1832221878,15.8594777915,66.9399155219,39.4211999138,A2,NA
S32DT6JZW7_SD_01,1,17,6.025,6.165,to,0,0,0,0.11,0.11,0.11,-10.982,270.221,229.5801428571,245.627,223.28,256.609,253.3373636364,270.221,245.247,-3.4737479158,10.4156383595,15.4833207177,67.5613114078,40.3876191177,24.697764663,25.8890320226,66.5783548292,47.2078120131,A2,NA
S32DT6JZW7_SD_01,1,18,6.165,6.405,two,0,0,0,0.08,0.08,0.16,0,245.627,220.8035714286,256.66,192.03,223.28,229.5801428571,245.627,223.28,-2.1512102913,21.2240167471,22.2983121593,65.1570213198,47.0516235629,30.5160579576,15.4833207177,67.5613114078,40.3876191177,A2,NA
S32DT6JZW7_SD_01,1,19,6.405,6.835,thousand,0,0,0,0.07,0.18,0.12,0,223.28,225.9613333333,256.66,200.757,256.66,220.8035714286,256.66,192.03,-3.1880289495,28.3648476663,19.9682427249,68.8148612445,41.2601323643,21.4852362937,22.2983121593,65.1570213198,47.0516235629,A2,NA
S32DT6JZW7_SD_01,1,20,6.835,7.15,ten,1,0,1.17,0.135,0.08,0.135,10.844,256.66,249.1322222222,277.611,211.601,200.757,225.9613333333,256.66,200.757,17.2759458058,18.2972073442,24.5228252404,70.0252743964,46.1235966968,4.4679587108,19.9682427249,68.8148612445,41.2601323643,A2,NA
S32DT6JZW7_SD_01,2,22,8.32,8.865,in,0,1.17,0,0.08,0.465,0.465,0,211.601,242.5722,248.341,239.673,248.341,249.1322222222,277.611,211.601,0.0498221173,21.7439045166,32.7832417159,71.0351323206,66.5656622393,33.0038579612,24.5228252404,70.0252743964,46.1235966968,A2,NA
S32DT6JZW7_SD_01,2,23,8.865,9.015,year,0,0,0,0.03,0.03,0.09,0.097,248.341,237.6998333333,241.212,235.97,241.115,242.5722,248.341,239.673,-3.0244746209,33.0536800786,21.2786292393,69.6486026182,46.0935739604,29.7734885857,32.7832417159,71.0351323206,66.5656622393,A2,NA
S32DT6JZW7_SD_01,2,24,9.015,9.175,two,0,0,0,0.04,0.04,0.12,-5.393,241.212,215.2651212121,230.577,195.144,235.97,237.6998333333,241.212,235.97,-3.1347389974,26.7490139649,28.9454352757,71.7361956938,55.9842288705,31.1090174544,21.2786292393,69.6486026182,46.0935739604,A2,NA
S32DT6JZW7_SD_01,2,25,9.175,9.575,thousand,0,0,0,0.05,0.2,0.14,0,230.577,212.7729615385,258.749,156.802,218.256,215.2651212121,230.577,195.144,0.0252704393,27.974278457,22.3092175861,74.6530543777,48.5610779433,29.6503015553,28.9454352757,71.7361956938,55.9842288705,A2,NA
S32DT6JZW7_SD_01,2,26,9.575,10.315,eight,0,0,0,0.59,0.15,0.59,67.551,218.256,214.8174642857,234.601,188.769,159.682,212.7729615385,258.749,156.802,2.16744038,29.6755719946,34.328535525,75.7335307749,50.8731376997,11.9135236662,22.3092175861,74.6530543777,48.5610779433,A2,NA
S32DT6JZW7_SD_01,2,27,10.315,10.905,the,0,0,0,0.46,0.46,0.46,5.496,227.233,216.9948125,291.135,126.422,225.157,214.8174642857,234.601,188.769,-1.5427917854,14.0809640461,29.7807430871,81.4020348807,44.1305647248,32.2630225987,34.328535525,75.7335307749,50.8731376997,A2,NA
S32DT6JZW7_SD_01,2,28,10.905,11.705,le-,0,0,0,0.57,0.57,0.57,23.927,230.653,250.2603333333,253.184,244.923,220.996,216.9948125,291.135,126.422,-2.5794807931,30.7202308133,15.5293928568,80.8998591527,44.3501811648,28.4988569947,29.7807430871,81.4020348807,44.1305647248,A2,NA
S32DT6JZW7_SD_01,2,29,11.705,12.255,the,0,0,0,0.03,0.03,0.52,-11.361,244.923,235.7875454545,268.46,198.705,245.979,250.2603333333,253.184,244.923,-0.718887665,25.9193762016,39.9748027382,81.3985477292,67.5610853934,44.1076854992,15.5293928568,80.8998591527,44.3501811648,A2,NA
S32DT6JZW7_SD_01,2,30,12.255,12.585,legal,0,0,0,0.09,0.11,0.09,-10.32,234.618,252.4117708333,263.353,220.486,251.05,235.7875454545,268.46,198.705,-1.2976063963,43.3887978342,36.5522701085,79.601929494,53.4008611346,39.4176734059,39.9748027382,81.3985477292,67.5610853934,A2,NA
S32DT6JZW7_SD_01,2,31,12.585,13.115,division's,0,0,0,0.07,0.2,0.1,8.306,240.73,223.7313888889,263.592,194.015,255.286,252.4117708333,263.353,220.486,5.3682064112,38.1200670096,28.1181930413,74.3552846822,51.4916483464,19.4227619284,36.5522701085,79.601929494,53.4008611346,A2,NA
S32DT6JZW7_SD_01,2,32,13.115,13.425,is,0,0,0,0.09,0.22,0.22,7.977,263.592,213.5550967742,222.118,201.992,194.015,223.7313888889,263.592,194.015,2.763921051,24.7909683396,36.473982853,75.9081707404,61.6454262241,30.4983687971,28.1181930413,74.3552846822,51.4916483464,A2,NA
S32DT6JZW7_SD_01,2,33,13.425,13.735,er,0,0,0,0.31,0.31,0.31,57.286,201.992,272.5585714286,286.059,254.171,208.771,213.5550967742,222.118,201.992,-3.0067262878,33.2622898481,21.0157593665,77.9523730896,47.7760903688,24.8532525705,36.473982853,75.9081707404,61.6454262241,A2,NA
S32DT6JZW7_SD_01,2,34,13.735,14.655,fifteen,0,0,0,0.07,0.11,0.6,0,266.057,256.0712,329.414,205.519,268.061,272.5585714286,286.059,254.171,-4.2604898374,21.8465262828,25.6138065897,79.288722105,47.1754007392,33.8316924254,21.0157593665,77.9523730896,47.7760903688,A2,NA
S32DT6JZW7_SD_01,2,35,14.655,15.425,percent,0,0,0,0.35,0.17,0.35,-84.975,268.061,224.897,244.439,211.184,329.414,256.0712,329.414,205.519,7.7403500326,29.571202588,36.4596724134,75.7584271494,60.7224877867,16.1899641006,25.6138065897,79.288722105,47.1754007392,A2,NA
S32DT6JZW7_SD_01,2,36,15.425,15.635,and,0,0,0,0.05,0.1,0.1,0,244.439,229.2912238806,335.855,195.302,216.414,224.897,244.439,211.184,0,23.9303141331,35.5854855575,78.2106703101,57.6145262113,38.8480091524,36.4596724134,75.7584271494,60.7224877867,A2,NA
S32DT6JZW7_SD_01,2,37,15.635,16.345,medi-,0,0,0,0.27,0.53,0.27,-63.028,216.414,233.6679811321,275.969,205.618,335.855,229.2912238806,335.855,195.302,3.184745627,38.8480091524,38.2428635271,80.7516519295,64.6707050088,30.0024037084,35.5854855575,78.2106703101,57.6145262113,A2,NA
S32DT6JZW7_SD_01,2,38,16.345,16.915,medical,0,0,0,0.06,0.3,0.16,-4.973,272.827,252.6248409091,266.226,219.169,260.61,233.6679811321,275.969,205.618,-0.8875931602,33.1871493354,36.9779146371,79.6916089229,51.0305612295,41.9584471013,38.2428635271,80.7516519295,64.6707050088,A2,NA
S32DT6JZW7_SD_01,2,39,16.915,17.405,division's,0,0,0,0.07,0.24,0.16,-0.589,255.637,210.8354358974,256.968,176.66,257.557,252.6248409091,266.226,219.169,0.5358308384,41.0708539411,32.6588528676,77.6968490744,48.3451587104,14.2383875759,36.9779146371,79.6916089229,51.0305612295,A2,NA
S32DT6JZW7_SD_01,2,40,17.405,17.885,is,0,0,0,0.05,0.43,0.43,48.758,256.968,254.5965,260.192,242.361,210.108,210.8354358974,256.968,176.66,0,14.7742184143,36.0855388343,80.7733682224,48.3451587104,11.5529850569,32.6588528676,77.6968490744,48.3451587104,A2,NA
S32DT6JZW7_SD_01,2,41,17.885,18.065,ten,0,0,0,0.07,0.04,0.07,-7.554,258.866,241.8833225806,326.248,187.157,242.361,254.5965,260.192,242.361,-2.0811354365,11.5529850569,26.6316332092,77.0227488315,48.7383349841,39.0678089063,36.0855388343,80.7733682224,48.3451587104,A2,NA
S32DT6JZW7_SD_01,2,42,18.065,18.815,percent,0,0,0,0.31,0.19,0.31,-102.243,234.807,229.9681333333,238.882,224.005,326.248,241.8833225806,326.248,187.157,0,36.9866734698,24.3237357333,75.1943906327,46.5753950418,11.9461613306,26.6316332092,77.0227488315,48.7383349841,A2,NA
S32DT6JZW7_SD_01,2,43,18.815,19.155,but,0,0,0,0.14,0.08,0.14,0,224.005,228.6805151515,238.882,223.416,238.882,229.9681333333,238.882,224.005,0.5746947764,11.9461613306,37.8659197611,75.769085409,69.469701107,38.4022169791,24.3237357333,75.1943906327,46.5753950418,A2,NA
S32DT6JZW7_SD_01,2,44,19.155,19.485,er,0,0,0,0.33,0.33,0.33,2,238.882,232.5091,277.343,196.729,223.416,228.6805151515,238.882,223.416,-0.4660937694,38.9769117555,25.7981927672,80.6057942925,47.7116451481,32.6775274534,37.8659197611,75.769085409,69.469701107,A2,NA
S32DT6JZW7_SD_01,2,45,19.485,20.295,business,0,0,0,0.1,0.1,0.48,8.936,225.416,265.189025641,279.607,238.034,270.671,232.5091,277.343,196.729,0,32.2114336841,36.4161844569,78.5116625184,56.3399871597,20.2766864038,25.7981927672,80.6057942925,47.7116451481,A2,NA
S32DT6JZW7_SD_01,2,46,20.295,20.735,divisions,0,0,0,0.05,0.21,0.14,24.385,279.607,250.9393333333,285.688,218.756,261.303,265.189025641,279.607,238.034,2.0040392736,20.2766864038,31.8797376408,74.3539642836,58.3440264332,19.5478135061,36.4161844569,78.5116625184,56.3399871597,A2,NA
S32DT6JZW7_SD_01,2,47,20.735,20.895,is,0,0,0,0.09,0.07,0.09,25.19,285.688,233.3292666667,245.758,216.452,218.756,250.9393333333,285.688,218.756,6.2444244137,21.5518527797,39.0604629421,78.466491666,70.3319403463,27.295342279,31.8797376408,74.3539642836,58.3440264332,A2,NA
S32DT6JZW7_SD_01,2,48,20.895,21.045,a,0,0,0,0.15,0.15,0.15,-2.998,243.946,235.7304705882,276.5,209,216.452,233.3292666667,245.758,216.452,-1.3285297468,33.5397666928,37.7716485458,81.3625848995,63.8337907195,34.3306723332,39.0604629421,78.466491666,70.3319403463,A2,NA
S32DT6JZW7_SD_01,2,49,21.045,21.395,very,0,0,0,0.19,0.24,0.19,-22.665,213.454,245.2521333333,264.055,224.528,276.5,235.7304705882,276.5,209,-7.032779817,33.0021425864,24.6299568484,81.7610168021,46.3540882706,27.041617066,37.7716485458,81.3625848995,63.8337907195,A2,NA
S32DT6JZW7_SD_01,2,50,21.395,22.125,very,0,0,0,0.22,0.29,0.41,-0.36,253.835,223.2573809524,267.407,151.407,224.528,245.2521333333,264.055,224.528,-1.3540554301,20.008837249,25.9691272131,80.9771051556,45.5903464651,32.0734056994,24.6299568484,81.7610168021,46.3540882706,A2,NA
S32DT6JZW7_SD_01,2,51,22.125,24.305,high,0,0,0,0.41,0.41,1.77,25.812,224.168,241.582625,247.867,237.419,222.055,223.2573809524,267.407,151.407,0,30.7193502693,32.3300660662,74.5411122177,59.6613452379,22.8691715844,25.9691272131,80.9771051556,45.5903464651,A2,NA
S32DT6JZW7_SD_01,2,52,24.305,24.445,scale,0,0,0,0.05,0.03,0.05,1.027,247.867,240.4206666667,241.419,239.454,238.427,241.582625,247.867,237.419,0,22.8691715844,37.6556068646,74.5411122177,74.261117119,37.7489385642,32.3300660662,74.5411122177,59.6613452379,A2,NA
S32DT6JZW7_SD_01,2,53,24.445,24.475,er,0,0,0,0.03,0.03,0.03,0.062,239.454,237.6886666667,241.481,231.582,241.419,240.4206666667,241.419,239.454,-0.2520027743,37.7489385642,35.2204990693,74.0091143447,67.8567049805,37.4689434655,37.6556068646,74.5411122177,74.261117119,A2,NA
S32DT6JZW7_SD_01,2,54,24.475,24.535,in,0,0,0,0.03,0.03,0.03,0,241.481,241.51668,269.98,228.247,231.582,237.6886666667,241.481,231.582,-4.0066825933,37.2169406912,34.460035095,78.358426768,52.5231162359,31.064531327,35.2204990693,74.0091143447,67.8567049805,A2,NA
S32DT6JZW7_SD_01,2,55,24.535,24.895,seventy,0,0,0,0.03,0.1,0.11,0,231.582,223.003125,254.753,210.499,254.753,241.51668,269.98,228.247,-2.5673442008,27.0578487337,31.8251487999,80.5037495632,50.5938192646,37.5881379886,34.460035095,78.358426768,52.5231162359,A2,NA
S32DT6JZW7_SD_01,2,56,24.895,25.155,five,0,0,0,0.07,0.09,0.1,18.032,254.753,276.1961388889,463.699,194.635,210.755,223.003125,254.753,210.499,-6.4926921466,35.0207937878,31.4778727639,78.6152882507,50.8604103014,22.8147264044,31.8251487999,80.5037495632,50.5938192646,A2,NA
S32DT6JZW7_SD_01,2,57,25.155,25.71,percent,0,0,0.14,0.155,0.18,0.155,-46.34,228.787,225.60940625,267.289,217.241,313.629,276.1961388889,463.699,194.635,1.1880327742,16.3220342578,25.9409715504,70.3335554516,46.4257594801,14.0682366478,31.4778727639,78.6152882507,50.8604103014,A2,NA
S32DT6JZW7_SD_01,2,59,25.85,26.395,er,0,0.14,0,0.545,0.545,0.545,-0.944,267.289,243.9251,269.495,215.941,223.031,225.60940625,267.289,217.241,0.045924173,15.256269422,21.9248626779,80.6751671454,44.4996078988,33.1215437146,25.9409715504,70.3335554516,46.4257594801,A2,NA
S32DT6JZW7_SD_01,2,60,26.395,26.975,in,1,0,0,0.05,0.53,0.53,-0.029,222.087,248.2049473684,257.483,244.126,257.512,243.9251,269.495,215.941,0,33.1674678876,44.9976706928,83.3868416717,80.003825852,43.8829934919,21.9248626779,80.6751671454,44.4996078988,A2,NA
S32DT6JZW7_SD_01,3,61,26.975,27.165,year,0,0,0,0.04,0.03,0.12,-6.564,257.483,244.1283,258.374,221.268,246,248.2049473684,257.483,244.126,-3.1432840231,43.8829934919,30.4961129481,79.3252079864,50.4606895566,43.2116521985,44.9976706928,83.3868416717,80.003825852,A2,NA
S32DT6JZW7_SD_01,3,62,27.165,27.335,two,0,0,0,0.05,0.05,0.12,-3.123,239.436,223.5602857143,279.897,195.713,254.115,244.1283,258.374,221.268,-1.3604066586,40.0683681754,30.4588632495,81.854657476,48.3507653484,42.0099655409,30.4961129481,79.3252079864,50.4606895566,A2,NA
S32DT6JZW7_SD_01,3,63,27.335,28.305,thousand,0,0,0,0.34,0.35,0.34,-6.409,250.992,227.522725,273.488,214.13,279.897,223.5602857143,279.897,195.713,0.2395105312,40.6495588823,31.9886167448,72.6254524554,48.6876019015,11.6559177168,30.4588632495,81.854657476,48.3507653484,A2,NA
S32DT6JZW7_SD_01,3,64,28.305,28.765,nine,0,0,0,0.06,0.37,0.37,4.011,273.488,244.0094482759,278.679,212.578,246.179,227.522725,273.488,214.13,0,11.895428248,28.0017706839,82.0950848663,45.2208846987,34.1840216251,31.9886167448,72.6254524554,48.6876019015,A2,NA
S32DT6JZW7_SD_01,3,65,28.765,29.255,legal,0,0,0,0.05,0.09,0.32,-0.217,250.19,255.809,273.223,222.887,236.878,244.0094482759,278.679,212.578,-1.4731497346,34.1840216251,42.2154670123,84.411764461,70.8734281876,43.5561598109,28.0017706839,82.0950848663,45.2208846987,A2,NA
